,anns_acc_control,pcns_acc_control,anns_acc_control_train,pcns_acc_control_train
0,0.7222222222222222,0.9444444444444444,0.5845070422535211,0.9507042253521126
1,0.7222222222222222,0.9166666666666666,0.6408450704225352,0.9366197183098591
2,0.6388888888888888,0.9166666666666666,0.47183098591549294,0.9436619718309859
3,0.7222222222222222,0.8888888888888888,0.6338028169014085,0.9295774647887324
4,0.7222222222222222,0.9444444444444444,0.5845070422535211,0.9366197183098591
5,0.6944444444444444,0.9444444444444444,0.5352112676056338,0.9436619718309859
6,0.7222222222222222,0.9444444444444444,0.6338028169014085,0.9366197183098591
7,0.5277777777777778,0.9444444444444444,0.4084507042253521,0.9366197183098591
8,0.7222222222222222,0.9722222222222222,0.5492957746478874,0.9295774647887324
9,0.6388888888888888,0.9166666666666666,0.5,0.9295774647887324
